emp_title,emp_length,state,homeownership,annual_income,verified_income,debt_to_income,annual_income_joint,verification_income_joint,debt_to_income_joint,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,tax_liens,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate,installment,grade,sub_grade,issue_month,loan_status,initial_listing_status,disbursement_method,balance,paid_total,paid_principal,paid_interest,paid_late_fees
transportation/ cdl driver,5.0,MA,RENT,100000.0,Source Verified,27.72,,,,0,,2005,0,15,13,91211,59802,0,0,,0,0,2,2,17.0,13,0.0,0,6,18400,12,10,10,0,100.0,0,0,debt_consolidation,individual,28000,60,17.47,702.97,D,D1,Mar-2018,Current,whole,DirectPay,27101.03,2081.73,898.97,1182.76,0.0
security officer,10.0,NJ,MORTGAGE,85000.0,Source Verified,29.58,,,,0,,1986,1,33,17,258069,44987,0,1,,0,0,4,6,9.0,15,0.0,0,7,18500,22,12,8,5,100.0,0,1,home_improvement,individual,25000,36,9.93,805.86,B,B2,Feb-2018,Current,whole,Cash,22574.16,3195.86,2425.84,770.02,0.0
warranty administrator,8.0,NY,MORTGAGE,195000.0,Source Verified,12.95,,,,1,6.0,2001,0,21,12,466959,50542,0,0,,0,0,2,3,,12,0.0,0,6,39200,13,8,7,1,85.7,0,0,debt_consolidation,individual,30000,36,9.43,960.01,B,B1,Mar-2018,Current,whole,Cash,27810.09,2887.9,2189.91,697.99,0.0
civil engineer,1.0,MS,RENT,81000.0,Not Verified,18.5,,,,0,,2004,3,20,12,88743,41532,0,0,,0,0,3,3,7.0,12,0.0,0,1,17100,12,9,2,0,100.0,0,0,house,individual,12000,60,15.05,285.8,C,C4,Jan-2018,Current,whole,Cash,11306.32,1408.93,693.68,715.25,0.0
enterprise account executive,1.0,MN,RENT,100000.0,Not Verified,9.17,,,,0,,1999,2,23,8,76253,32931,0,0,,0,0,2,5,2.0,8,0.0,0,0,32100,15,6,1,0,100.0,0,0,credit_card,individual,6650,36,5.31,200.24,A,A1,Mar-2018,Current,whole,Cash,6307.62,396.56,342.38,54.18,0.0
teller,9.0,NY,RENT,22000.0,Source Verified,9.93,57000.0,Source Verified,9.58,0,,1999,0,20,11,50500,5798,0,0,,0,0,0,3,13.0,11,0.0,0,1,20900,20,11,3,0,100.0,0,0,medical,joint,5000,36,7.97,156.62,A,A5,Jan-2018,In Grace Period,whole,Cash,4501.41,622.05,498.59,123.46,0.0
,,IL,MORTGAGE,23000.0,Verified,22.66,,,,0,,2014,8,24,21,136400,25492,0,0,,0,0,0,11,3.0,21,0.0,0,4,109300,24,21,4,0,100.0,0,0,credit_card,individual,15000,36,22.91,579.95,E,E1,Feb-2018,Current,fractional,Cash,13791.64,2281.62,1208.36,1073.26,0.0
vicepresident,10.0,CA,MORTGAGE,30000.0,Verified,3.76,,,,0,,2009,3,15,8,172525,4321,0,0,,0,0,0,6,1.0,8,0.0,0,1,7200,9,7,2,4,100.0,0,0,major_purchase,individual,10000,36,11.99,332.1,B,B5,Jan-2018,Current,fractional,Cash,8815.65,1653.84,1184.35,469.49,0.0
medical biller,10.0,NJ,MORTGAGE,50000.0,Verified,10.8,,,,0,64.0,2004,1,13,5,40236,20854,0,0,73.0,0,829,0,1,7.0,5,0.0,0,4,29200,9,4,4,0,75.0,0,0,debt_consolidation,individual,20000,60,21.85,550.68,D,D5,Mar-2018,Current,whole,Cash,19430.21,1603.48,569.79,1033.69,0.0
teller,0.0,MI,RENT,19719.0,Not Verified,3.04,,,,0,31.0,2012,1,9,9,18150,15586,0,0,31.0,0,0,5,2,8.0,9,0.0,0,2,4300,4,4,2,0,44.4,0,0,credit_card,individual,1000,36,11.99,33.21,B,B5,Jan-2018,Current,fractional,DirectPay,881.56,163.05,118.44,44.61,0.0
office manager,4.0,CA,RENT,50000.0,Source Verified,34.04,,,,1,13.0,2006,2,22,13,68456,30568,0,0,,0,1179,3,4,6.0,13,0.0,0,5,8300,12,10,8,0,86.4,0,0,credit_card,individual,5000,36,19.03,183.36,D,D3,Jan-2018,Current,whole,Cash,4462.89,903.58,537.11,366.47,0.0
,,UT,OWN,10800.0,Verified,92.67,61800.0,Verified,18.41,1,8.0,1985,2,18,8,52399,35789,0,0,8.0,0,0,1,4,6.0,8,0.0,0,2,8800,14,7,4,1,83.3,0,0,home_improvement,joint,20000,60,15.05,476.33,C,C4,Feb-2018,Current,whole,Cash,19080.9,1888.6,919.1,969.5,0.0
teacher ,10.0,NJ,RENT,61000.0,Not Verified,13.08,,,,2,17.0,1999,1,21,5,96084,69831,0,0,17.0,0,0,2,1,10.0,5,0.0,0,1,8900,9,2,1,0,81.0,0,0,debt_consolidation,individual,13000,60,17.09,323.72,D,D1,Jan-2018,Current,whole,Cash,12287.09,1606.26,712.91,893.35,0.0
program coordinator ,10.0,IL,MORTGAGE,70000.0,Source Verified,25.73,,,,0,44.0,1989,1,23,11,271396,48009,0,0,,0,0,1,3,4.0,11,0.0,0,3,45500,15,9,5,3,95.7,0,0,credit_card,individual,25000,60,6.72,491.74,A,A3,Feb-2018,Current,whole,DirectPay,23581.18,1957.63,1418.82,538.81,0.0
iss rep,0.0,MI,OWN,24000.0,Not Verified,9.2,,,,0,,2011,2,10,5,15400,4503,0,0,,0,0,1,1,3.0,5,0.0,0,1,12300,6,4,1,0,100.0,0,0,debt_consolidation,individual,3300,36,9.43,105.61,B,B1,Mar-2018,Current,fractional,Cash,3059.08,313.37,240.92,72.45,0.0
teacher ,2.0,TX,RENT,60000.0,Source Verified,27.16,,,,0,,2000,0,51,18,312344,264416,0,0,,0,0,5,10,13.0,18,0.0,0,3,54800,22,13,6,0,100.0,0,0,credit_card,individual,30000,60,11.99,667.19,B,B5,Feb-2018,Current,whole,DirectPay,28508.06,2628.79,1491.94,1136.85,0.0
senior teller,4.0,ME,RENT,33000.0,Source Verified,27.2,,,,0,,2004,0,23,6,48470,30449,0,0,,0,0,1,2,15.0,6,0.0,0,3,35500,12,5,3,0,100.0,0,0,credit_card,individual,20000,60,7.96,405.15,A,A5,Mar-2018,Current,whole,DirectPay,19453.23,801.46,546.77,254.69,0.0
assistant principal,0.0,GA,RENT,78000.0,Verified,17.22,208000.0,Verified,11.77,0,,2005,2,44,26,187355,169469,0,0,,0,0,15,6,0.0,26,0.0,0,5,16000,12,11,9,0,100.0,0,0,debt_consolidation,joint,40000,36,10.41,1298.41,B,B3,Feb-2018,Current,whole,Cash,36144.54,5038.35,3855.46,1182.89,0.0
user access manager,0.0,CA,RENT,57000.0,Not Verified,14.11,,,,0,53.0,2009,1,4,3,42000,23645,0,0,,0,0,1,2,5.0,3,0.0,0,1,17000,3,2,1,0,75.0,0,0,debt_consolidation,individual,27000,60,10.42,579.27,B,B3,Feb-2018,Current,whole,Cash,25602.65,2395.23,1397.35,997.88,0.0
administrator,10.0,TX,MORTGAGE,100000.0,Source Verified,38.49,,,,0,55.0,2005,4,20,11,254502,106927,0,2,,0,0,6,8,1.0,11,0.0,0,1,14000,4,4,2,2,94.7,2,0,car,individual,6000,36,13.59,203.88,C,C2,Jan-2018,Current,whole,Cash,5304.78,1010.34,695.22,315.12,0.0
professor,10.0,LA,OWN,95000.0,Verified,55.61,197000.0,Verified,30.13,0,,1996,0,35,21,291230,227477,0,0,,0,0,9,6,13.0,21,0.0,0,5,24400,18,12,9,0,100.0,0,0,medical,joint,10000,36,9.93,322.35,B,B2,Feb-2018,Current,whole,Cash,9029.64,1283.88,970.36,313.52,0.0
office manager ,1.0,CA,RENT,41000.0,Source Verified,27.43,101000.0,Source Verified,11.13,1,5.0,2012,5,15,12,53595,31394,0,0,6.0,0,0,2,4,1.0,12,0.0,0,5,16400,11,10,6,0,93.3,0,0,debt_consolidation,joint,10800,60,19.03,280.34,D,D3,Jan-2018,Current,whole,Cash,10353.23,1132.78,446.77,686.01,0.0
deli steward,1.0,OR,RENT,25000.0,Source Verified,7.06,,,,0,,2001,0,4,2,6500,6460,0,0,,0,0,0,1,,2,0.0,0,2,6500,3,2,2,0,100.0,0,0,home_improvement,individual,6000,36,12.61,201.04,C,C1,Mar-2018,Current,whole,Cash,5581.66,598.92,418.34,180.58,0.0
sales consultant ,2.0,CO,RENT,45000.0,Source Verified,16.11,,,,0,,2008,2,7,3,31082,28080,0,0,,0,0,1,3,10.0,3,0.0,0,1,4500,3,2,2,0,100.0,0,0,debt_consolidation,individual,6000,36,15.04,208.11,C,C4,Mar-2018,Current,whole,Cash,4879.78,1319.32,1120.22,199.1,0.0
executive director ,3.0,FL,MORTGAGE,90000.0,Not Verified,10.15,109000.0,Not Verified,25.11,0,25.0,2003,1,20,9,260924,23845,0,1,,0,0,2,3,9.0,9,0.0,0,3,7000,10,6,5,1,95.0,0,1,debt_consolidation,joint,40000,60,21.45,1092.29,D,D5,Jan-2018,Current,whole,Cash,38044.89,5413.78,1955.11,3458.67,0.0
document control specialist,2.0,AZ,MORTGAGE,41000.0,Verified,41.51,121000.0,Verified,23.35,0,29.0,2001,3,31,10,110858,87186,0,0,,0,0,3,4,9.0,10,0.0,0,2,6800,25,7,3,0,93.5,0,0,home_improvement,joint,32000,60,21.45,873.83,D,D5,Jan-2018,Late (16-30 days),whole,Cash,30759.92,3399.99,1240.08,2159.91,0.0
owner,6.0,CO,RENT,68000.0,Not Verified,17.25,,,,0,32.0,1996,2,37,13,68550,37396,0,0,32.0,0,0,3,3,11.0,13,0.0,0,3,24000,21,10,5,4,86.5,0,0,debt_consolidation,individual,15000,60,10.42,321.82,B,B3,Feb-2018,Current,whole,Cash,14223.91,1269.91,776.09,493.82,0.0
computer repair consultant,10.0,AR,MORTGAGE,24000.0,Verified,18.85,,,,1,5.0,1984,2,16,11,98174,14566,0,0,65.0,0,0,3,3,4.0,11,0.0,0,3,23900,8,7,7,1,87.5,0,0,home_improvement,individual,4500,36,6.72,138.38,A,A3,Jan-2018,Current,whole,Cash,4043.46,551.84,456.54,95.3,0.0
partner,2.0,TN,OWN,120000.0,Not Verified,6.78,,,,0,,2004,0,23,10,460292,20114,0,0,,0,0,1,2,,10,0.0,0,4,54900,17,8,5,3,100.0,0,0,debt_consolidation,individual,24000,36,5.32,722.76,A,A1,Jan-2018,Current,fractional,Cash,20890.75,3606.71,3109.25,497.46,0.0
clinical coordinator ,10.0,GA,MORTGAGE,114000.0,Not Verified,10.78,,,,0,,1985,1,24,13,423289,29845,0,1,,0,0,1,2,12.0,13,0.0,0,4,54200,13,11,7,2,100.0,1,0,home_improvement,individual,12000,36,5.32,361.38,A,A1,Jan-2018,Current,whole,Cash,9353.05,2882.17,2646.95,235.22,0.0
accountant,2.0,MD,MORTGAGE,77000.0,Source Verified,12.23,,,,2,12.0,2007,0,19,9,264450,26926,1,0,12.0,0,0,1,3,13.0,9,0.0,0,3,20900,11,7,4,1,88.9,0,0,debt_consolidation,individual,24000,36,10.42,779.16,B,B3,Jan-2018,Current,whole,DirectPay,21687.05,3102.75,2312.95,789.8,0.0
store manager ,2.0,CA,RENT,45000.0,Not Verified,8.29,,,,0,41.0,2007,2,12,8,16100,8668,0,0,,0,1140,1,4,4.0,8,0.0,0,3,5800,9,7,4,0,83.3,0,0,credit_card,individual,11000,36,12.61,368.58,C,C1,Feb-2018,Fully Paid,fractional,Cash,0.0,11320.0369327877,11000.0,320.04,0.0
chef,8.0,MA,MORTGAGE,85600.0,Source Verified,37.87,,,,0,74.0,1998,1,27,12,499591,96351,0,0,74.0,0,0,3,4,2.0,12,0.0,0,5,55800,16,8,6,1,96.3,0,0,home_improvement,individual,14800,36,18.06,535.51,D,D2,Jan-2018,Current,fractional,Cash,13188.36,2647.85,1611.64,1036.21,0.0
marketing,5.0,NJ,RENT,78000.0,Source Verified,12.31,,,,0,45.0,2005,1,29,9,59764,29902,0,1,45.0,0,0,2,4,5.0,9,0.0,0,5,21000,18,7,6,0,90.9,0,1,credit_card,individual,20000,36,9.44,640.1,B,B1,Jan-2018,Current,whole,Cash,17547.89,3190.01,2452.11,737.9,0.0
supervisor,4.0,CA,RENT,54600.0,Not Verified,20.44,,,,2,15.0,2005,0,13,4,41342,12875,0,0,33.0,0,0,2,1,15.0,4,0.0,0,2,9600,11,2,2,0,69.2,0,0,debt_consolidation,individual,13000,36,7.96,407.14,A,A5,Mar-2018,Current,whole,Cash,12030.87,1198.43,969.13,229.3,0.0
,,OH,OWN,34000.0,Not Verified,15.81,,,,1,16.0,2003,2,19,12,39900,11061,0,0,52.0,0,0,1,4,10.0,12,0.0,0,3,19000,17,11,6,1,83.3,0,0,debt_consolidation,individual,12000,36,13.58,407.69,C,C2,Feb-2018,Current,whole,Cash,10893.83,1562.87,1106.17,456.7,0.0
cleaner,5.0,MD,RENT,17000.0,Verified,22.67,,,,0,,1995,2,16,5,28781,11931,0,0,,0,0,1,3,2.0,5,0.0,0,1,16300,13,4,2,0,100.0,0,0,debt_consolidation,individual,8000,36,14.08,273.74,C,C3,Feb-2018,Current,whole,Cash,7267.74,1082.44,732.26,350.18,0.0
prep cook,6.0,OH,OWN,42000.0,Not Verified,16.65,,,,0,46.0,1977,5,8,3,31750,25340,0,0,46.0,0,0,1,2,6.0,3,0.0,0,2,10600,6,2,2,0,87.5,0,0,debt_consolidation,individual,10000,36,16.01,351.62,C,C5,Mar-2018,Current,fractional,Cash,9336.62,1037.07,663.38,373.69,0.0
,,CA,RENT,25000.0,Not Verified,14.31,,,,0,,2006,1,10,7,16900,7688,0,1,,0,0,0,2,2.0,7,0.0,0,7,16900,8,7,7,0,100.0,1,0,debt_consolidation,individual,9500,36,9.93,306.23,B,B2,Jan-2018,Current,fractional,Cash,8342.92,1525.91,1157.08,368.83,0.0
sr programmer,10.0,MD,OWN,118000.0,Source Verified,14.22,,,,0,41.0,1994,2,29,9,89086,57467,0,0,41.0,0,0,3,5,8.0,9,0.0,0,3,26000,17,6,6,2,82.8,0,0,home_improvement,individual,15000,60,12.61,338.31,C,C1,Feb-2018,Current,fractional,Cash,14452.23,1004.42,547.77,456.65,0.0
automotive technician,10.0,IN,MORTGAGE,95000.0,Not Verified,16.27,117000.0,Not Verified,15.56,0,,2002,8,42,15,407353,73634,0,1,,0,0,5,7,4.0,15,0.0,0,2,29800,23,9,3,2,100.0,0,1,debt_consolidation,joint,21975,36,7.96,688.22,A,A5,Mar-2018,Current,whole,Cash,20886.5,1357.0,1088.5,268.5,0.0
program manager,10.0,NY,MORTGAGE,65000.0,Verified,25.01,,,,0,50.0,2002,1,41,22,260519,26636,0,0,54.0,0,0,2,13,2.0,22,0.0,0,7,13100,30,19,17,5,82.1,0,0,credit_card,individual,10000,36,7.35,310.38,A,A4,Jan-2018,Current,whole,Cash,8739.0,1547.82,1261.0,286.82,0.0
police officer,6.0,NJ,MORTGAGE,102000.0,Source Verified,11.39,157000.0,,15.67,0,,2008,3,15,11,382018,30541,0,0,,0,0,2,4,6.0,11,0.0,0,5,63600,11,8,6,2,100.0,0,0,credit_card,joint,40000,60,9.93,848.51,B,B2,Jan-2018,Current,whole,DirectPay,37369.27,4220.48,2630.73,1589.75,0.0
senior cohort sales advisor,3.0,VA,RENT,200000.0,Source Verified,27.4,300000.0,Source Verified,28.08,0,57.0,1982,0,25,12,1598627,161087,0,0,57.0,0,0,3,5,22.0,12,0.0,0,4,38500,14,7,6,2,90.5,0,0,debt_consolidation,joint,20000,60,9.93,424.26,B,B2,Jan-2018,Current,whole,Cash,18684.61,2110.27,1315.39,794.88,0.0
programs manager,2.0,NC,MORTGAGE,179000.0,Not Verified,11.08,,,,4,14.0,2001,1,24,13,394839,73526,0,0,16.0,0,0,2,2,9.0,13,0.0,0,6,13300,18,10,7,1,77.8,0,0,debt_consolidation,individual,12000,36,9.92,386.76,B,B2,Mar-2018,Current,whole,Cash,11130.17,1163.59,869.83,293.76,0.0
lineman,10.0,OH,MORTGAGE,125000.0,Verified,21.34,,,,3,20.0,2003,8,33,11,256890,76949,0,0,76.0,0,0,4,2,1.0,11,0.0,0,5,25900,11,5,5,3,84.4,0,0,debt_consolidation,individual,20000,36,20.0,743.28,D,D4,Jan-2018,Current,fractional,Cash,17880.79,3694.18,2119.21,1574.97,0.0
mechanic,1.0,WI,OWN,43000.0,Source Verified,25.76,,,,0,27.0,1997,0,18,4,89418,61003,1,0,51.0,0,93,2,0,,4,0.0,0,0,0,7,2,2,0,50.0,0,0,other,individual,1600,36,10.9,52.31,B,B4,Mar-2018,Current,whole,Cash,1485.81,155.96,114.19,41.77,0.0
administrative assistant-requisitions,3.0,AK,MORTGAGE,39332.8,Not Verified,15.09,,,,0,,1996,2,25,14,149929,13269,0,0,,0,517,1,7,2.0,14,0.0,0,6,38300,20,11,6,1,100.0,0,0,debt_consolidation,individual,9500,36,7.35,294.86,A,A4,Feb-2018,Current,whole,Cash,8302.05,1445.21,1197.95,247.26,0.0
,,AL,RENT,22000.0,Verified,11.24,,,,0,48.0,1996,0,9,7,10300,5781,0,0,,0,0,0,0,,7,0.0,0,3,5100,8,7,5,0,88.9,0,0,debt_consolidation,individual,7000,36,10.9,228.84,B,B4,Mar-2018,Current,whole,Cash,6499.71,682.28,500.29,181.99,0.0
chefs ,6.0,VA,RENT,48000.0,Not Verified,22.08,,,,0,,2006,0,14,5,58024,16113,0,0,,0,0,2,1,19.0,5,0.0,0,2,20000,11,3,2,0,100.0,0,0,vacation,individual,10000,36,6.08,304.59,A,A2,Feb-2018,Current,fractional,Cash,8976.56,1211.6,1023.44,188.16,0.0
vocational rehabilitation counselor,2.0,CA,RENT,89000.0,Not Verified,2.2,,,,0,,2006,0,4,3,12600,5173,0,0,,0,382,0,0,16.0,3,0.0,0,2,11100,4,3,3,0,100.0,0,0,debt_consolidation,individual,10000,36,9.43,320.01,B,B1,Mar-2018,Current,whole,Cash,9270.01,949.55,729.99,219.56,0.0
assistant librarian,10.0,NY,RENT,60000.0,Not Verified,28.46,,,,0,,2003,0,32,25,82298,43466,0,0,,0,0,2,2,,25,0.0,0,13,45800,24,21,16,0,100.0,0,0,credit_card,individual,10000,36,13.58,339.74,C,C2,Feb-2018,Current,whole,Cash,9078.2,1321.93,921.8,400.13,0.0
rn clinical educator,10.0,IN,MORTGAGE,75000.0,Source Verified,10.94,,,,3,10.0,2004,4,18,10,63476,22511,0,0,,0,0,1,3,5.0,10,0.0,0,4,34000,14,9,4,1,77.8,0,0,debt_consolidation,individual,12000,36,10.91,392.36,B,B4,Jan-2018,Current,fractional,Cash,10557.71,1954.53,1442.29,512.24,0.0
executive assistant/office manager ,2.0,WA,RENT,113000.0,Not Verified,23.57,262000.0,Not Verified,16.59,0,47.0,2003,3,30,16,467262,63476,0,0,47.0,0,0,1,7,8.0,16,0.0,0,3,47500,13,11,6,6,90.0,0,0,debt_consolidation,joint,22000,60,9.44,461.4,B,B1,Feb-2018,Current,whole,Cash,20832.99,1834.06,1167.01,667.05,0.0
credit support specialist,0.0,CA,RENT,65000.0,Source Verified,16.06,,,,0,,2009,0,13,10,41463,27378,0,0,,0,0,4,2,19.0,10,0.0,0,4,19800,7,6,6,0,100.0,0,0,credit_card,individual,21600,60,16.02,525.5,C,C5,Mar-2018,Current,whole,Cash,20879.04,1701.46,720.96,980.5,0.0
doorman,2.0,NY,RENT,45000.0,Verified,1.12,,,,1,21.0,2005,5,3,2,5100,1030,0,0,21.0,0,0,0,1,0.0,2,0.0,0,1,3800,3,2,1,0,50.0,0,0,car,individual,15000,60,21.45,409.61,D,D5,Jan-2018,Current,whole,Cash,14418.7,1620.56,581.3,1039.26,0.0
,,CA,RENT,14200.0,Verified,36.35,,,,0,,1995,2,17,12,43808,9732,0,0,,0,0,1,3,0.0,12,0.0,0,2,4900,14,11,8,0,100.0,0,0,debt_consolidation,individual,2000,36,7.97,62.65,A,A5,Jan-2018,Current,whole,Cash,1647.05,412.36,352.95,59.41,0.0
senior banker,7.0,NJ,MORTGAGE,120000.0,Verified,7.19,,,,0,48.0,1998,2,17,12,94605,39663,0,0,81.0,0,0,3,4,1.0,12,0.0,0,5,45900,13,9,6,0,92.3,0,0,home_improvement,individual,40000,60,9.93,848.51,B,B2,Mar-2018,Current,whole,Cash,38434.59,2501.4,1565.41,935.99,0.0
deputy,4.0,GA,MORTGAGE,65000.0,Not Verified,21.62,,,,0,42.0,1999,5,29,12,208260,59248,0,0,75.0,0,0,2,9,6.0,12,0.0,0,1,7400,16,9,6,2,89.7,0,0,credit_card,individual,9500,36,10.42,308.42,B,B3,Feb-2018,Fully Paid,whole,Cash,0.0,9851.8524838818,9500.0,351.85,0.0
teacher,10.0,NC,MORTGAGE,55000.0,Source Verified,36.74,,,,0,67.0,2007,0,17,12,103252,42845,0,1,,0,0,2,4,14.0,12,0.0,0,7,18700,10,10,10,1,94.1,0,1,debt_consolidation,individual,30000,60,25.81,894.85,E,E4,Mar-2018,Current,whole,Cash,29495.43,1746.68,504.57,1242.11,0.0
help desk analyst,0.0,TX,RENT,28000.0,Source Verified,10.5,,,,0,,2004,0,9,3,46000,20436,0,0,,0,0,1,0,,3,0.0,0,0,0,2,2,1,2,100.0,0,0,debt_consolidation,individual,21000,36,6.71,645.64,A,A3,Mar-2018,Current,whole,Cash,19406.48,1929.09,1593.52,335.57,0.0
full stack developer,1.0,IL,RENT,55000.0,Verified,9.8,,,,0,29.0,2005,0,39,20,60800,61940,0,0,,0,181,18,1,,20,0.0,0,2,3300,2,2,2,0,97.3,0,0,major_purchase,individual,15000,60,19.03,389.36,D,D3,Feb-2018,Current,whole,Cash,14379.49,1517.79,620.51,897.28,0.0
owner,4.0,IL,RENT,45000.0,Not Verified,9.23,,,,0,,2010,4,19,16,31900,7912,0,0,,0,309,1,6,5.0,16,0.0,0,7,18800,18,15,8,0,100.0,0,0,credit_card,individual,5000,36,9.43,160.01,B,B1,Mar-2018,Current,whole,Cash,4634.99,477.41,365.01,112.4,0.0
special education teacher,5.0,NY,MORTGAGE,56000.0,Source Verified,10.12,,,,0,,2007,0,30,10,298780,68952,0,0,,0,0,2,1,22.0,10,0.0,0,4,47800,10,7,5,1,100.0,0,0,debt_consolidation,individual,9000,36,5.31,271.0,A,A1,Feb-2018,Current,whole,Cash,8069.14,1078.69,930.86,147.83,0.0
warehouseman ,10.0,CA,RENT,59000.0,Not Verified,16.31,,,,0,,2006,1,10,4,45000,27361,0,0,,0,0,1,1,4.0,4,0.0,0,2,18000,7,3,3,0,100.0,0,0,debt_consolidation,individual,18300,60,11.99,406.99,B,B5,Feb-2018,Current,whole,Cash,17389.9,1615.77,910.1,705.67,0.0
educator ,9.0,AL,RENT,54000.0,Source Verified,23.6,,,,0,36.0,2003,12,59,13,400038,176764,0,1,37.0,0,0,2,18,1.0,12,0.0,0,1,11700,40,9,2,2,86.4,0,1,debt_consolidation,individual,6000,36,10.91,196.18,B,B4,Jan-2018,Current,whole,DirectPay,5274.82,977.63,725.18,252.45,0.0
crew bus driver,0.0,WI,MORTGAGE,55000.0,Source Verified,11.37,,,,0,,2006,3,9,5,170179,22898,0,0,,0,0,1,4,6.0,5,0.0,0,2,11500,2,2,2,2,100.0,0,0,debt_consolidation,individual,12150,36,7.97,380.57,A,A5,Jan-2018,Current,whole,Cash,10785.43,1666.43,1364.57,301.86,0.0
operations analyst,3.0,NY,RENT,57500.0,Not Verified,12.84,,,,0,,2005,1,18,8,46000,16777,0,0,,0,0,5,4,10.0,8,0.0,0,1,23000,3,3,1,0,100.0,0,0,debt_consolidation,individual,12800,60,11.99,284.67,B,B5,Jan-2018,Current,whole,Cash,12000.29,1406.3,799.71,606.59,0.0
architect,10.0,TX,MORTGAGE,108000.0,Not Verified,34.84,,,,0,,1989,7,46,22,386632,114121,0,0,,0,0,5,10,8.0,22,0.0,0,7,54200,26,15,11,2,100.0,0,0,home_improvement,individual,25000,60,9.44,524.32,B,B1,Jan-2018,Current,whole,Cash,23335.75,2595.38,1664.25,931.13,0.0
medical doctor,3.0,MN,MORTGAGE,260000.0,Verified,11.07,,,,1,12.0,1995,1,14,6,449287,165555,0,0,,0,0,3,2,6.0,6,0.0,0,1,9000,7,2,2,1,71.4,0,0,debt_consolidation,individual,16800,60,10.42,360.44,B,B3,Jan-2018,Current,whole,Cash,15708.41,1792.47,1091.59,700.88,0.0
lead clerk,10.0,TN,MORTGAGE,70000.0,Source Verified,4.01,,,,1,11.0,2005,2,8,5,120919,4346,0,0,13.0,0,0,2,4,5.0,5,0.0,0,2,2500,2,2,2,2,75.0,0,0,debt_consolidation,individual,6000,36,10.91,196.18,B,B4,Feb-2018,Current,whole,Cash,5425.71,777.45,574.29,203.16,0.0
business manager,9.0,IL,RENT,80000.0,Not Verified,12.45,,,,0,38.0,2007,5,13,8,57775,28472,0,1,,0,0,2,1,4.0,8,0.0,0,2,12600,6,5,2,0,92.3,0,1,credit_card,individual,10000,60,12.61,225.54,C,C1,Feb-2018,Current,whole,Cash,9634.82,669.61,365.18,304.43,0.0
cashier,1.0,FL,OWN,18000.0,Source Verified,34.2,,,,0,,2008,0,12,8,46283,14773,0,0,,0,0,1,1,15.0,8,0.0,0,2,15000,10,7,3,0,100.0,0,0,debt_consolidation,individual,6000,36,7.35,186.23,A,A4,Feb-2018,Current,whole,DirectPay,5396.56,742.47,603.44,139.03,0.0
,,NJ,RENT,32000.0,Verified,0.94,,,,0,,2004,0,4,1,500,469,0,0,,0,0,0,0,,1,0.0,0,1,500,4,1,1,0,100.0,0,0,debt_consolidation,individual,5000,36,11.99,166.05,B,B5,Feb-2018,Current,whole,Cash,4528.63,655.87,471.37,184.5,0.0
manager,6.0,FL,RENT,66000.0,Verified,21.93,,,,0,,2011,2,18,16,68664,55346,0,0,,0,0,7,4,4.0,16,0.0,0,6,7600,10,9,8,0,100.0,0,0,other,individual,4000,36,21.45,151.63,D,D5,Feb-2018,Current,whole,Cash,3670.78,601.75,329.22,272.53,0.0
warehouse supervisor,7.0,NY,MORTGAGE,80000.0,Not Verified,16.55,,,,0,,2009,1,16,8,390122,46776,0,0,,0,0,1,5,9.0,8,0.0,0,0,15400,11,5,4,2,100.0,0,0,small_business,individual,9600,36,10.9,313.84,B,B4,Mar-2018,Current,fractional,Cash,8913.89,935.71,686.11,249.6,0.0
electrical engineer,2.0,IN,MORTGAGE,92000.0,Source Verified,26.78,143812.0,Not Verified,30.97,0,,1979,0,12,7,244383,64093,0,0,,0,0,2,1,14.0,7,0.0,0,3,35000,4,4,4,4,100.0,0,0,other,joint,26650,60,13.59,614.45,C,C2,Jan-2018,Current,whole,Cash,25052.71,3052.13,1597.29,1454.84,0.0
sr account executive ,10.0,GA,MORTGAGE,82000.0,Not Verified,15.59,,,,0,28.0,2002,3,17,8,287053,47920,0,0,28.0,0,0,1,8,6.0,8,0.0,0,3,6800,6,6,5,1,70.6,0,0,debt_consolidation,individual,7625,36,12.61,255.49,C,C1,Mar-2018,Current,fractional,Cash,7272.43,500.3,352.57,147.73,0.0
ceo,10.0,HI,MORTGAGE,40000.0,Not Verified,14.82,55000.0,Not Verified,10.78,0,42.0,1996,0,13,6,23723,17602,0,0,,0,0,1,0,,4,0.0,0,1,10500,10,5,2,2,69.2,0,0,debt_consolidation,joint,9800,36,14.08,335.33,C,C3,Feb-2018,Current,fractional,Cash,8902.99,1333.65,897.01,436.64,0.0
